 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.523229171744747,0.581389010030528,0.580009636490176,0.604613788033843,0.604829991784258,0.99905413040891,0.797661437443203,0.809564765889545,0.303821573996484,0.781830606729954,9480000000.0,3510000000.0,0.470972882749134,0.0006960696069606,0.0296588723555016,0.237958788083098,0.237958788083098,0.237958788083098,0.24014370804576,0.33111692721228,0.0216736996536443,0.104633173194365,0.191986141447616,0.0221209733847769,0.848064579441821,0.689778135256795,0.689775942370012,0.217635770181057,796000000.0,0.0004983889201345,0.264445843143654,0.385492343802392,0.0076810992789414,0.0058522471356366,0.630702319146313,0.0022278153183961,0.057804516733682,0.942195483266318,0.005733851674192,0.370375299441043,0.0061579896655942,0.104532056605924,0.190694517758842,0.396595496119493,0.0689655172413793,0.0007628863887677,0.0082880405777548,0.0001241974693905,0.0001588645271397,0.0183870967741936,0.0103168191765933,0.39515162479365,0.0090008508211929,0.765793465899128,0.200327199956641,0.249216772925217,0.0029873685598191,0.0060344238309992,0.0002583627523012,0.061013090218012,0.368467468491736,0.277487479911495,0.004607175651402,0.965783691081813,0.73270140165214,0.328183402105426,0.0,0.940450617035811,0.0027934118371303,0.0081868755817938,0.0001525956414157,0.0001266262606908,0.593939679379017,507000000.0,0.671565334680043,0.224115906911582,0.965783691081813,0.328183402105426,0.110933233663468,0.637624149374563,0.457036388276764,0.618940629700602,0.313949215328922,0.0377493486923452,0,0.822968498364494,0.0190782676810426,0.623760794409402,0.604614559782686,0.841601632246881,0.276394610454229,0.0268126510721257,0.565258842422171,1,0.0667319254696193
0.586944864232438,0.62647187091147,0.621981904812892,0.613989824010147,0.614054685135272,0.999116988099791,0.797656872207857,0.809504875109496,0.303682113724655,0.781777694315579,0.0001799303845179,790000000.0,0.470259933066606,0.0004300430043004,0.242838343961939,0.23425055834141,0.23425055834141,0.23425055834141,0.273234376477262,0.349543750442102,0.0619356595126821,0.140298021333768,0.237553664231378,0.0222132632886676,0.848175136988777,0.689702624931645,0.689702596077872,0.217628453177353,0.0001034378695294,0.0006516337808668,0.264912853268682,0.396902127342498,0.0109909173450317,0.0099683463362475,0.630644100765743,0.0058308027612872,0.115155546149893,0.884844453850107,0.0062689444231847,0.36963718146295,0.0063444476942575,0.140317879069161,0.230766910489405,0.403523203331087,0.172413793103448,0.0005823095573838,0.0108762387017168,0.0001681442662518,0.0006868999554422,0.0419354838709677,0.0455679097572081,0.415673548766423,0.0088107518224396,0.831970658068487,0.615335389601162,0.658005366998177,0.226993397993521,0.0099655399370293,0.0106997414439784,0.112343731692011,0.365229124701092,0.277090170870811,0.0030018684344688,0.921154631713456,0.737428321794705,0.331035137597659,0.0,0.947681726034958,0.0025029722004321,0.0292028938504839,0.0001782996542427,0.0001719398066018,0.593973976053288,0.0001712811395031,0.671629018172869,0.111811025906219,0.921154631713456,0.331035137597659,0.110933233663468,0.740180451953949,0.480620728466185,0.656949329771894,0.329426986375419,0.0265991998938361,0,0.842630630269702,0.0014581240567144,0.624014861685814,0.613987446859159,0.843584615453221,0.279008102085056,0.0267986703947725,0.565193969741422,1,0.0326045692439476
0.516452981036416,0.575283471434802,0.566946838695862,0.618558929935571,0.618659825019098,0.999075853287376,0.797534025874924,0.809431704199958,0.303553771602747,0.781700501138108,0.0002951043324484,0.0001419405686689,0.472954044102229,0.0,0.140196376151432,0.311491298301799,0.311491298301799,0.311491298301799,0.256594497494564,0.333875645469336,0.069603884023776,0.132562494910838,0.20855614973262,0.0220977744842784,0.848040651579455,0.68947479553639,0.68947479553639,0.217602413935602,6560000000.0,0.0004512500922688,0.264114817664017,0.379410230617339,0.0243812031787732,0.0211088888528448,0.63061225188696,0.0020025716083495,0.0529975511684856,0.947002448831514,0.0066944435476176,0.36963718146295,0.0053658477137564,0.132558177406485,0.207608777618581,0.395905538816462,0.12743628185907,0.0021425745386667,0.0029502555322628,0.0002180143270379,0.0005499738630027,0.0258064516129032,0.0226312001527547,0.400624137853056,0.0052243045038132,0.850668075127053,0.460149756878971,0.482626420980715,0.363737995232256,0.0224104607996957,0.0508921196837515,0.0375314964019867,0.363124046497945,0.277032085929372,0.0054362295980373,0.641380943434537,0.736972506395406,0.327386963141046,0.0,0.940241455434613,0.0023342363849222,0.042488625676145,0.0001465055017689,0.000145070835578,0.593997487336027,0.0003114968183816,0.671568926840122,0.117616082674162,0.641380943434537,0.327386963141046,0.110933233663468,0.637837421596082,0.456947066486367,0.605103906192671,0.313985607174179,0.0120059521103091,0,0.821891132059368,0.0033494054619713,0.623979189358488,0.618556653362767,0.841510032971553,0.276231667488055,0.0267911566924924,0.565158395757604,1,0.072670000978646
0.508019304831083,0.582806367204535,0.56469832432143,0.613715965926289,0.613715965926289,0.999204110708108,0.797654520419952,0.809564896086893,0.303495763864031,0.781842536584654,8720000000.0,0.0,0.45920669669443,0.0003080308030803,0.0010122482032594,0.189583245543803,0.189583245543803,0.189583245543803,0.252812706816678,0.303105326448327,0.0309602674047522,0.130363976874847,0.200572418468027,0.0221368080566431,0.848066579312323,0.689457367857219,0.689459099083627,0.217601425061632,8430000000.0,0.0005313037501794,0.264153670419843,0.355547483327745,0.0088917039260407,0.0006182258726591,0.63123655840331,0.0212868984761853,0.207636726426218,0.792363273573782,0.0059334060639006,0.390474475656645,0.0053701130934971,0.129773478593646,0.199110172686826,0.428348269011003,0.0674662668665667,0.0027431446745051,0.0023055542509723,841000000.0,0.0005015580071125,0.0337096774193548,0.279855470528619,0.619038465887248,0.104171134939779,0.83091181463869,0.142441779139724,0.90689929411697,0.054400468437058,0.00127921748775,0.0015191943267161,0.189954859967355,0.33490721531026,0.278288890344484,0.0200032647195147,0.875909300670902,0.742935583127222,0.342815029212741,0.0029339473987736,0.939797645929326,0.0027964850512533,0.0076705538156349,0.0006200860339661,9470000000.0,0.594054786112057,9810000000.0,0.671561664745707,0.0900846092672052,0.875909300670902,0.342815029212741,0.11921548995222,0.635299869437613,0.458330182046124,0.526315754432647,0.312206061647135,0.0327396010596612,0,0.821403440972431,0.025746842315517,0.621429565724339,0.613713081920196,0.843953493853933,0.290216668463867,0.0269048786386864,0.565647961842284,1,0.0164628088144276
0.463705942573002,0.499945486262538,0.512768349483377,0.592881131178022,0.592881131178022,0.998922522118628,0.797344361097389,0.80927924310553,0.303542895151737,0.781534605982162,3490000000.0,628000000.0,0.466722025112604,0.0,0.0,0.16564830812018,0.16564830812018,0.16564830812018,0.207903942516782,0.320329631463535,0.0491552853275255,0.0864750427489618,0.163591172704677,0.0219255368708359,0.847715307940531,0.688838079317407,0.688838079317407,0.21752913107402,6490000000.0,0.0004282671063162,0.263161371036048,0.381673559107336,0.0141490978187276,0.0069327387718079,0.630561567649758,0.0022369344969405,0.0579859116606705,0.942014088339329,0.0052233695209201,0.36963718146295,0.0053658477137564,0.0864559415050401,0.162634793756127,0.398886422310138,0.406296851574213,0.0049405009485356,0.0012800095637806,0.0002206893494555,0.0004932365318814,0.0617741935483871,0.0235389157352056,0.38894416679858,0.0064949821052102,0.825387677564645,0.26041215834274,0.47441344580565,0.0387881707637728,0.0075351264115551,0.0032317266097646,0.0633509886134254,0.356673706940454,0.277386778738002,0.0174236696402312,1.0,0.735774341886664,0.328261937725575,0.0,0.92734022314861,0.0020392631545212,0.0162822142746562,346000000.0,1800000000.0,0.593933917277036,1040000000.0,0.671566051461157,0.449131178877412,1.0,0.328261937725575,0.110933233663468,0.612786378992528,0.446596506198315,0.595974275843965,0.311057687959799,0.0207204931074557,0,0.7777619150317,0.0007575418491973,0.624747457165819,0.592881172757378,0.83898849606538,0.27640125443551,0.0267784872594297,0.565097252174889,1,0.0665136741723062
0.46994588797348,0.543229393807239,0.515659296536217,0.594091872180343,0.594091872180343,0.998955915266908,0.797397483835954,0.809318953296649,0.303565856548312,0.781537132304334,2080000000.0,0.0,0.466121469850616,0.0007920792079207,0.266828626379188,0.173781130167292,0.173781130167292,0.173781130167292,0.206485771012574,0.336386786446912,0.0656865859007517,0.0938034362022637,0.174060405212021,0.0219784929441129,0.847905342694045,0.689311108079541,0.689311108079541,0.217520174796018,4490000000.0,0.0004509506396831,0.263891025790459,0.406365262099028,0.0078701782521739,0.0043444248004022,0.632899891782304,0.0150949762445399,0.184690268162167,0.815309731837833,0.0056577395832455,0.372066260627221,0.0053658477137564,0.0937759538814793,0.173063871502903,0.4148465414383,0.182908545727136,0.0009982449555152,0.0063368585542467,6460000000.0,0.0007322898203393,0.0704838709677419,0.0252309680830751,0.391544741186314,0.0033914224336019,0.803364802610115,0.606588497174697,0.809411801527843,0.011536144631648,0.0057233917297182,0.0003205633985467,0.190903234778795,0.354721176233639,0.277566928685036,0.0058976983530972,0.989218334662898,0.73769124425736,0.339504910985583,7180000000.0,0.93306806261187,0.0023034095501758,0.0098763801825644,0.0001456722580335,0.0001115694377139,0.593940636866238,589000000.0,0.671573547893853,0.114774951975164,0.989218334662898,0.339504910985583,0.111077581440266,0.646096003734714,0.459713948637818,0.64823378951182,0.315347343407492,0.0368692931256397,0,0.800193417305156,0.0049813792276227,0.633925258719778,0.594091044414293,0.840560868273312,0.285726264055165,0.0278329895600287,0.567659900245368,1,0.0189961302845254
0.478672061619461,0.532435673789795,0.530595856309224,0.594697242681503,0.594697242681503,0.998959728325362,0.797379776256432,0.809305412772464,0.303526943023591,0.781562676228515,2680000000.0,458000000.0,0.486786945471931,0.0002890289028902,0.0,0.189414689646454,0.189414689646454,0.189414689646454,0.213292994232769,0.343920209379642,0.153712358394967,0.0946177021415194,0.169842584921292,0.0220389080644166,0.847913765678044,0.689083076707872,0.689083076707872,0.217556258740812,4780000000.0,0.0004435890969513,0.263806326782759,0.406728512350509,0.0194077397574423,0.0095422633180575,0.641031972164765,0.0045832991364137,0.0986788402817668,0.901321159718233,0.0054122454148583,0.372958712364371,0.0053658477137564,0.0945739085120589,0.168856044038911,0.40204950812073,0.586206896551724,0.002828360707293,0.0022363876234432,0.0003603637342625,0.0010583403498499,0.116290322580645,0.0309680830750701,0.39183871916058,0.0037955461644259,0.87552469559981,0.505402600231256,0.661115443868774,0.0898414951839724,0.0143255778573407,0.007356251988713,0.0644711737187872,0.387617863889384,0.277168981194481,0.0134687151209091,0.609597316087582,0.739675942198157,0.328735233317352,0.006308113062495,0.930885725014964,0.0022192971719263,0.0234724533205369,2710000000.0,2280000000.0,0.593934345452885,1470000000.0,0.671573997365626,0.325782663119015,0.609597316087582,0.328735233317352,0.116831689865224,0.656330684227742,0.462686287073018,0.716764447074182,0.316444691115377,0.015111616401468,0,0.794481338908864,0.0009152159128288,0.624436013132802,0.594698458121167,0.839938158564198,0.278103195546078,0.0024392971591892,0.570425822720963,1,0.0385209656217525
0.584556135133818,0.660270388137811,0.643235719256919,0.623920782945848,0.623920782945848,0.999273901232542,0.797694639154806,0.809593148911394,0.303419870405878,0.781873133153178,0.0001812023859509,3680000000.0,0.4741887051995,0.0002890289028902,0.0333029658872355,0.193839281951877,0.193839281951877,0.193839281951877,0.258674482367401,0.330692509018887,0.0321702436589682,0.142170832994056,0.206371921367779,0.0229811974649797,0.848838564618122,0.691508092098475,0.691508092098475,0.217835920927261,861000000.0,0.0005402873277505,0.266406353202633,0.393167169628553,0.016257047559914,0.0141923699323882,0.630642388460432,0.0032017435869376,0.0765788916769961,0.923421108323004,0.0054963663776326,0.370540816805828,0.0053658477137564,0.142149917761819,0.205429454792248,0.398879723695545,0.160419790104948,0.001057084597202,0.0059782167818732,0.0001738764571468,0.0002836866556066,0.0333870967741936,0.0182277514210596,0.410958594333009,0.0090573979850209,0.850606491945088,0.543733693112132,0.579707333053591,0.308396346470375,0.014734692569418,0.0241585770158709,0.0674096984028353,0.372145818276545,0.27705542125929,0.0042821861643678,0.816416111549109,0.737508291441508,0.328583157362366,0.0026568938973253,0.954944591676454,0.0025197531562147,0.0397611244294295,0.000155576045331,0.0001511000720225,0.593987596951827,0.0002327740477366,0.67159111257929,0.287241116733366,0.816416111549109,0.328583157362366,0.112897116040763,0.675179579905489,0.46972456328345,0.644742350746504,0.318635463118639,0.0180446169145111,0,0.863413703215087,0.0004562952941223,0.624042575505938,0.623917391488528,0.844269757537302,0.277101446876243,0.0268002320431439,0.565201300484944,1,0.0502304006222089
0.569590016087359,0.563017880505888,0.607848385887895,0.611438619755257,0.611438619755257,0.99916979318202,0.797603196107431,0.809498495439447,0.303477878144593,0.78177222061754,852000000.0,3020000000.0,0.482505892319435,0.0002970297029702,0.0882680433242231,0.203657662972483,0.203657662972483,0.203657662972483,0.230405597050203,0.340241918370234,0.0172421616225782,0.111961566647667,0.183625819085637,0.0220717626380791,0.848012959254968,0.68932951678701,0.68932951678701,0.217585457069877,7120000000.0,0.0004524479026116,0.263883255239294,0.386656607428933,0.0070826612085453,0.006644524490104,0.631123546252791,0.0063642747061344,0.121383438643166,0.878616561356834,0.0050545992322995,0.375448182999577,0.0058405235448961,0.111656651521813,0.18255033557047,0.396075683627112,0.055472263868066,0.0007527416229596,0.0084058800172489,0.0023299445257672,4160000000.0,0.0188709677419355,0.0092680992318199,0.398385382510572,0.0303584884103698,0.75863228594934,0.191461272876439,0.185302810893001,0.0720422032063874,0.0071490965815382,0.0076787416875999,0.0494162491659495,0.365227378930348,0.277006375112054,0.0001860951859831,0.3776439074719,0.732484272249729,0.328393137694902,0.0419603222182094,0.937171256326645,0.0025934641954219,0.0079292612683871,0.000134613021809,0.0001455327094177,0.593930463561596,0.0001455064402575,0.671569837052605,0.707446739425946,0.3776439074719,0.328393137694902,0.123681734372909,0.641353050298308,0.458945654906559,0.661763850866301,0.314316873740165,0.0408325165970932,0,0.81283021026954,0.0351500097329462,0.623707254302498,0.611439484678955,0.841367388209894,0.279394664584614,0.0268921264625327,0.565597852302238,1,0.0307696806059091
0.478769560766343,0.505015263846489,0.519674500776273,0.598055607604607,0.598055607604607,0.998866250619622,0.797220684721665,0.809154383848863,0.303444765393743,0.781389061754823,0.0001742641963165,9250000000.0,0.459320768643634,0.0003060306030603,0.0,0.141881926593907,0.065062576376891,0.065062576376891,0.198544010589014,0.312159581240716,0.0050819002677072,0.0929891702630079,0.158017624463358,0.0223677382562243,0.848117317203366,0.689599501545293,0.689599501545293,0.21761496732563,6770000000.0,0.0004994370041845,0.264856128245176,0.370934391416117,0.0050683149194542,0.0038721775899047,0.629882124902399,0.0079902242406004,0.13804153943828,0.86195846056172,0.0049910566207494,0.377102238286851,0.0053658477137564,0.093051280798606,0.166163939371088,0.399016375433233,0.0689655172413793,0.0007365099976667,0.0085758079046354,0.0001876337152946,5750000000.0,0.0240322580645161,0.0058869321269626,0.390074851314986,0.0132584752763485,0.734830680319032,0.300349282873428,0.345974628694137,0.112072382105331,0.0043208143935147,0.004733490591256,0.125434789331226,0.335294136306123,0.276463431377277,0.0022866490291395,0.861855335648206,0.730702441303787,0.332379086615812,0.005420911920293,0.837506545962415,0.0020647961322068,0.0175008305803223,0.0002025808925072,0.0001806190935288,0.593890315697399,0.000179310220633,0.671567123323086,0.613824186898737,0.861855335648206,0.332379086615812,0.114270736506975,0.638745259020039,0.458503617643495,0.540588348741887,0.313835388355558,0.0562593391734651,0,0.77901856285507,0.0014409558210097,0.624910866503157,0.598054978063386,0.838571095494041,0.280574033054432,0.0266060328968327,0.564088210399028,1,0.026659221503535
0.58426363769317,0.671609245529873,0.654424755072541,0.622191152942533,0.621888467691953,0.99923241977845,0.797693394090621,0.809615152263195,0.303504706723749,0.781892641974394,0.0001901063959816,0.000208836004142,0.483601318537531,0.0001910191019101,0.0,0.203573385023809,0.203573385023809,0.203573385023809,0.265103526519807,0.335219636415081,0.034650694980111,0.139076622424884,0.209158695488439,0.0221220005840497,0.848057532839285,0.689455405800624,0.689455405800624,0.217599755922012,7680000000.0,0.0004688429316787,0.26427489101802,0.383191758876346,0.0246270682462769,0.0180289886174074,0.630619443569266,0.0018366025588415,0.049309187653052,0.950690812346948,0.0068065399446236,0.37035069550844,0.0053658477137564,0.139072092758155,0.20809893673177,0.398438954855357,0.163418290854573,0.0012904142107879,0.0049039992827164,0.0001016508518704,0.000758010743781,0.0296774193548387,0.0338263590029817,0.422559417471337,0.0062388360191058,0.887955879552501,0.553427632590159,0.662590834167155,0.149850187086006,0.019834494653834,0.015484300534471,0.0509878586577924,0.403098663637989,0.277106986857954,0.012718970002179,0.935259126004419,0.738752927465495,0.327796146318482,0.0,0.958344668216479,0.0025869104567762,0.0368311823260604,0.0001687232381926,0.0001447168337611,0.594009209916067,0.0001067379915034,0.67156176028524,0.112982863558646,0.935259126004419,0.327796146318482,0.110933233663468,0.623791000172387,0.449927277460764,0.670027748381934,0.312416222050423,0.0118844925525089,0,0.872924864594462,0.0032751345910504,0.624075255992393,0.622192798992609,0.844336792799766,0.276110830703067,0.0267934623037469,0.565169365464299,1,0.0779477745118504
0.480817042850875,0.551133885739206,0.535628245623427,0.603756179823866,0.603756179823866,0.998984686526153,0.797421555076867,0.809353455593851,0.303547729129964,0.781603237734495,0.0001472052567425,584000000.0,0.48312993298273,0.0002340234023402,0.0,0.183430955290548,0.183430955290548,0.183430955290548,0.218871135482651,0.325776331612082,0.0259539906529334,0.0981190456803192,0.173834450553589,0.0220849265918361,0.84805062740408,0.689309867367282,0.689309867367282,0.217578578090885,5550000000.0,0.0004427656023406,0.263833523711837,0.387271338623747,0.0209896380978531,0.0150719849479779,0.630704373912686,0.0012119388285503,0.0344952686156544,0.965504731384346,0.0066312346390603,0.36963718146295,0.0053658477137564,0.0980914228019607,0.172837644219893,0.397115308611873,0.152923538230885,0.0014973674332728,0.004221726006225,0.0001482726711493,0.0006452925792866,0.0288709677419355,0.0164916352099643,0.393252074806088,0.003292251274284,0.826029867852356,0.320671393630008,0.383265955591096,0.066352797059564,0.0169776328215377,0.010047014289057,0.0346437656050933,0.398253876053059,0.27711295562831,0.0107066997217713,0.880461926552114,0.73546004027765,0.327214359593373,0.0,0.938199757835217,0.0022958243897745,0.0323063944092694,851000000.0,7480000000.0,0.593963205389979,4420000000.0,0.671568045472466,0.13067740435727,0.880461926552114,0.327214359593373,0.110933233663468,0.634676304955664,0.453708187948822,0.634994567632466,0.313691253767278,0.0139663109421345,0,0.808407507114229,0.000396397153743,0.623976169475897,0.603757702976022,0.840696508484992,0.275658190614365,0.0268257432696618,0.565318085387817,1,0.109323215365506
0.505094330424609,0.55391408634976,0.560576047968307,0.604512892950316,0.604779544242494,0.99902408813018,0.797437464230344,0.809395899929277,0.303493346874918,0.781657834363652,0.0001240779579612,4920000000.0,0.474336327722,0.0002160216021602,0.0,0.209852092200076,0.209852092200076,0.209852092200076,0.227096530207053,0.338367404682747,0.0303099051681111,0.104144613630812,0.176169315357385,0.022050144044154,0.847968703297142,0.689251640452436,0.689251640452436,0.217576145726388,7800000000.0,0.0004442878196512,0.263700647286912,0.388994448791029,0.0061428825495084,0.0040487244334593,0.631072177093465,0.0082227632934825,0.14015781358648,0.85984218641352,0.0051164733288856,0.37665377569713,0.0083040850151116,0.104149364079014,0.175235653419802,0.396464203273479,0.0839580209895053,0.0015724387002526,0.0040202034865103,0.0001650870977745,8780000000.0,0.025,0.0165327614823084,0.395422989077588,0.0301999552950689,0.752266168064303,0.143214060439279,0.199288794706317,0.0133300713812429,0.0043418085591744,0.0011559624361053,0.0608476351131423,0.356766715666912,0.281679453716732,0.0050056253772614,0.405036740425372,0.732053286143257,0.329230765197185,0.0437081014450143,0.93550573562058,0.0023754328107199,0.0134231919801654,9510000000.0,710000000.0,0.593916920080756,1850000000.0,0.671563619782781,0.574742582833408,0.405036740425372,0.329230765197185,0.126873697065744,0.634833056794626,0.45780479764022,0.637822291996169,0.313132930951194,0.0468301678796318,0,0.807381374075711,0.0079397123121646,0.627481681076906,0.604511524434437,0.841046095742489,0.280742713368048,0.0270323541607222,0.56609475816005,1,0.0262020672255662
0.501925608150929,0.567488006977758,0.557578028802398,0.601723864569971,0.601723864569971,0.999063605281432,0.797479934753103,0.809399545455019,0.30348464571411,0.781663448412922,355000000.0,832000000.0,0.442557224696577,0.0002710271027102,0.0138678003846543,0.373604146475075,0.373604146475075,0.373604146475075,0.254325423087832,0.211006578481998,0.0904457250026468,0.138669489455256,0.207802967537847,0.0232365434011209,0.859772456616456,0.83428738335285,0.83428738335285,0.234079738834801,0.0002170956001373,0.0012025766297919,0.265187153724814,0.347388323832942,0.0116467655327128,0.0022670361465625,0.631092382296133,0.00698985035428,0.128185748405236,0.871814251594764,0.0053683356627192,0.376368593751048,0.0053658477137564,0.138624261077727,0.201545886433904,0.397227845337027,0.12743628185907,0.0036622604567173,0.0017266039612837,0.0001303118063451,0.0001966894145539,0.0351612903225806,0.0406063187579866,0.405881820854345,0.0404496690784577,0.805972293484648,0.343914209432078,0.417156853982761,0.0118667683157057,0.0093146910023867,0.0009278669919654,0.0675362575859224,0.312303562950108,0.277191578327037,0.0063737899093025,0.493220368177277,0.735957330107137,0.329325330544018,0.0164763193289952,0.935498626125522,0.0026279834258649,0.0055789577054005,0.0001922808532195,0.0001625525125161,0.593982596594782,1510000000.0,0.671532676548615,0.342646841590438,0.493220368177277,0.329325330544018,0.122415401586316,0.602519366513042,0.451276617989672,0.446406956143723,0.307917011857641,0.0251228798919942,0,0.80895702605271,0.011081815523485,0.629164683104809,0.601722718742025,0.841103915909339,0.27984839589434,0.0269544183630914,0.56583268839997,1,0.0289662078265387
0.488275727587384,0.548135630178805,0.539001017185074,0.598041194021246,0.598048400812926,0.998986073092864,0.797419203288962,0.809335488359836,0.303540719861536,0.781595378065516,5410000000.0,849000000.0,0.458814154986873,0.0002660266026602,0.224820325943921,0.178627112216089,0.178627112216089,0.178627112216089,0.220383851753805,0.312654735799675,0.0430600299469123,0.10031756371631,0.17601867891843,0.0220693763751531,0.848011818152387,0.689395938173519,0.689395938173519,0.21759301299615,8080000000.0,0.0004489043803475,0.263987380624908,0.367683767370813,0.0106539449174886,0.0055902341522694,0.631363268996315,0.00933347924019,0.149590349789884,0.850409650210116,0.0056585182235621,0.376279124905219,0.0053658477137564,0.100289869233149,0.175039589774527,0.408576638179692,0.181409295352324,0.0009373763606667,0.0067416114116396,7680000000.0,0.000428177725529,0.0454838709677419,0.022857394650647,0.393873951290111,0.006521672366537,0.823352029340407,0.335200895276171,0.611171472873231,0.0352743967583943,0.0056514739556472,0.0017352953347791,0.107625323281277,0.33535033623405,0.277520844502327,0.0132655588650395,0.681082800463615,0.737990279263256,0.331915269478631,0.0069588823165861,0.93652301116976,0.0023330395832238,0.0129417152638342,0.0001408353073707,7700000000.0,0.593960633676603,231000000.0,0.671568638486696,0.190196980207684,0.681082800463615,0.331915269478631,0.119020289375916,0.635697237992522,0.45804196503348,0.538920366199841,0.313204615173279,0.0274269066315336,0,0.803757943064631,0.003140127301321,0.623632891199479,0.598037809589199,0.840771037997597,0.281547682655617,0.027006894807282,0.566012678100696,1,0.0243298049568499
0.485984497635646,0.542302660270388,0.534289844210076,0.611049453004512,0.612930425633117,0.998979602448214,0.797586733592095,0.809445374921491,0.303846952382172,0.781709764319405,0.0002993828827229,0.0001466945590071,0.463732669031982,0.0002250225022502,0.291122583257415,0.190889553748262,0.190889553748262,0.190889553748262,0.217736598279285,0.319268585980052,0.0051121496740626,0.0956762478625519,0.173834450553589,0.0221277212938457,0.848228274724423,0.689292555103205,0.689292555103205,0.2175957075118,6750000000.0,0.0004726859065285,0.263889471680226,0.376783651875862,0.0043207353487196,0.0040693111678667,0.631321146285667,0.0029755879590366,0.0724672733319225,0.927532726668077,0.0076231945938113,0.37251807829866,0.0056059276591596,0.0956324197567053,0.172754694216122,0.394407728593572,0.0254872563718141,0.0010388240187475,0.0060841014956215,0.0002239375909627,0.0001482735586637,0.0125806451612903,0.0115329818016245,0.392664118857556,0.0094273923609657,0.738792297215599,0.106527130624976,0.114829853515029,0.0848948671275058,0.0039746615573274,0.0089405882466882,0.0500193847491812,0.345171784631364,0.276824562946501,0.0012507428503025,0.636171505167331,0.731271376495903,0.327930074370162,0.0169230576243393,0.93856831997996,0.0023119433245479,0.0115169064921593,0.0001942481565987,0.000186517916708,0.59386422027599,0.0003783777420819,0.671614035886862,0.0800070478176491,0.636171505167331,0.327930074370162,0.113484118251859,0.655044363125224,0.46340994496272,0.575477563604157,0.316067009717174,0.0654040578233883,0,0.801474796397271,0.0026153780401927,0.623344720142804,0.611050861888873,0.84038042017338,0.276936819584254,0.026979322386,0.565919998906426,1,0.0531498284804363
